episode,frame,point_id,z_metric,global,spatial_shift,spatial_scale,spatial_both,full
20,57,1,0.5776699781417847,0.5960389601390689,0.558838216264978,0.5675180585996803,0.5549102889560976,0.5555493058573803
20,57,2,0.5810617804527283,0.5969346412098266,0.5911354454346778,0.583053288209294,0.5739134001640465,0.5815814665402607
20,58,0,0.5479347705841064,0.5761926678578483,0.5639885779679132,0.5518298009806323,0.5176734207796592,0.5530773612476343
20,58,1,0.5779391527175903,0.597456101938841,0.5606507714571085,0.5694904945119958,0.5576184398743492,0.5570767908903314
20,58,2,0.5811126828193665,0.5993833479614701,0.5943878323676456,0.5866813608873181,0.5781985649451912,0.5837681572928411
20,59,0,0.546553909778595,0.5756426938513907,0.5631468394413419,0.5509865415294998,0.5166546027566067,0.5512773292287565
20,59,1,0.5776622295379639,0.5973605946606111,0.5608257825442613,0.5695083868837763,0.5574158517954522,0.5560830043415378
20,59,2,0.5804980397224426,0.6009579791606816,0.5965351625648837,0.5890400864561489,0.5806882745745559,0.5847408746240739
20,60,0,0.5453580617904663,0.574924981433325,0.5617851051686986,0.549783731951535,0.5151283465512813,0.5492593940869348
20,60,1,0.577706515789032,0.5972239411650307,0.5606658829261333,0.5693546542788176,0.5572209829534975,0.5555867778722566
20,60,2,0.5800603628158569,0.5996712588564168,0.5944183830137153,0.5869282729614925,0.5779364865193439,0.5821918870202665
20,61,0,0.5447508096694946,0.5747093392139255,0.5606718790443108,0.5491792350439583,0.5144268805588602,0.548554764080192
20,61,1,0.5784052610397339,0.596924354655489,0.5595541640591671,0.5686294614619453,0.5568480862513151,0.5555284327762487
20,61,2,0.5802384614944458,0.5985356833250111,0.591774568973817,0.5846861865292945,0.5752774821507207,0.5799205892758041
20,62,0,0.5438928604125977,0.5738932475416927,0.5589555057307415,0.5477790812855213,0.5129575930366584,0.5470483260165516
20,62,1,0.5787963271141052,0.59578678938912,0.5572414137046339,0.5666393732656306,0.5547824534956032,0.5534504750132131
20,62,2,0.5801321864128113,0.5989555174022297,0.5916121322708707,0.5849537922963343,0.5760211189340905,0.5799583039178617
20,63,0,0.5424330830574036,0.5726100937434938,0.5568375445923669,0.5457704692946643,0.5107871233548658,0.5446070593226725
20,63,1,0.5785512328147888,0.5932326079133466,0.5534298410674483,0.5628127673514813,0.5499098278257403,0.5483531026761441
20,63,2,0.5793612003326416,0.5962981888168115,0.5878920203123285,0.5809395120987153,0.5718663963484147,0.57623295616255
20,64,0,0.5393276214599609,0.5710661908097032,0.5545556678001919,0.5434282407361632,0.5080026592497473,0.5412208710483444
20,64,1,0.5764193534851074,0.5919756585491904,0.551757583633616,0.5610388880413725,0.5475188966092561,0.5455005083732586
20,64,2,0.5765955448150635,0.5939882754643881,0.5847052440931944,0.5774741354056395,0.5681241424476845,0.5727610019117644
20,65,0,0.5329423546791077,0.5706205652623022,0.5553268174629161,0.5432267637557889,0.5072341832289784,0.5377508135465447
20,65,1,0.5705244541168213,0.5918000362820681,0.5548485202608254,0.5623515297284022,0.546803485823186,0.5422620963995258
20,65,2,0.5703871846199036,0.5943143479742409,0.5874010134886576,0.5790443819035176,0.5686545423245615,0.571713834234773
20,66,0,0.5240643620491028,0.5698531657834122,0.5569962598808108,0.5429041412339648,0.5064675098291822,0.5319897622503336
20,66,1,0.5616733431816101,0.5897667524027723,0.5584953821338883,0.5623162042964331,0.5420646099064461,0.5325263441912158
20,66,2,0.5615403056144714,0.591210736853462,0.5884562056470052,0.5768862742883596,0.5641003424898744,0.5659255839031286
20,67,0,0.5143964886665344,0.5680701004612713,0.5569378288528022,0.5406837978763089,0.5047556531312856,0.5237736755130332
20,67,1,0.551636278629303,0.5909214932115117,0.5672108179566409,0.5670864724556243,0.5432852246110063,0.5265948986328591
20,67,2,0.5516476631164551,0.5904807106039265,0.593741726736071,0.5786688108808147,0.5644319229710167,0.5634052742865128
20,68,0,0.5056420564651489,0.5706339115034228,0.5603205994081419,0.5435892868329649,0.51150019634842,0.523073700283223
20,68,1,0.5422321557998657,0.592248890456013,0.5758408117327123,0.5717948493166254,0.5449016675606453,0.5198238243651513
20,68,2,0.5424854159355164,0.591307088830497,0.6006013504135717,0.5824210038692199,0.5676615824294335,0.562944175989701
20,69,0,0.49907854199409485,0.5683371566812744,0.5537805453587212,0.5375222411263191,0.510792414993072,0.5138835301894826
20,69,1,0.5347762703895569,0.590334427541968,0.5785507024726079,0.5707622983989203,0.5407642270925533,0.5066782839376232
20,69,2,0.5353557467460632,0.5912241018656672,0.6042175391413865,0.5836402630881045,0.5694105193776013,0.5614306104189649
20,70,0,0.4961564540863037,0.5698774743379145,0.5478764825472263,0.5348298669635677,0.517292565064803,0.5117433167851462
20,70,1,0.5307704210281372,0.5933267073602346,0.5848827807834796,0.5752974533953016,0.5460955053224095,0.5024908987904319
20,70,2,0.5317685008049011,0.5978026161597771,0.6133806686571468,0.5931636173776094,0.5814771751949501,0.5676703047931125
20,71,0,0.4985050857067108,0.5779531327941816,0.5474495918958016,0.5397694054246811,0.5333387279945624,0.5209148039062095
20,71,1,0.5318591594696045,0.6043605948873809,0.5986002717047663,0.5898834766796732,0.5656513180548259,0.5139168572259789
20,71,2,0.5333186984062195,0.6053298398385205,0.6206221891775832,0.6023304899217893,0.5939631283836077,0.5744689078496095
20,72,0,0.5066121220588684,0.5819363757084213,0.5412137574700167,0.5385513090990645,0.541711275965464,0.5231434336295193
20,72,1,0.5385832190513611,0.6181606457482112,0.6139195689790525,0.6073323905760887,0.5890653298412724,0.5317880171077909
20,72,2,0.5404216051101685,0.6147251055391977,0.6281682822346053,0.6129890780192085,0.607709439302326,0.5825943828431358
20,73,0,0.5202648639678955,0.5879682009358713,0.5384760163085132,0.5404235082484601,0.5512983527637354,0.528126224618143
20,73,1,0.5508741140365601,0.6302339633116585,0.6260474829207838,0.6216228568871485,0.6085384460953427,0.5478098373335112
20,73,2,0.5529967546463013,0.6285073989540364,0.6401035476943443,0.6291148773935682,0.6260888646669702,0.5948791635665731
20,74,0,0.5390740036964417,0.5957133005930765,0.5420395222451698,0.5467406247875707,0.5613004376571427,0.536150790209013
20,74,1,0.5684612393379211,0.6305518516286439,0.6237112207908685,0.6198100610416896,0.6084685652870478,0.5450386912962293
20,74,2,0.5707558989524841,0.6333588796134103,0.6412281068041031,0.6325416672889143,0.6303036793314456,0.5968518168691646
20,75,0,0.5607610940933228,0.6174176486792462,0.567691520265051,0.5736381715686971,0.5885233431088016,0.5688303576661768
20,75,1,0.589055597782135,0.6507249860341842,0.6483817075226458,0.6471815965065528,0.6408519633757672,0.5803927555783122
20,75,2,0.5914266109466553,0.6505205313811812,0.6599459639395439,0.6548469284699034,0.6526590920656601,0.6153138844507494
20,76,0,0.5832839608192444,0.6275458876897346,0.5819372806157806,0.5876668309356069,0.6009746228703992,0.584853114393804
20,76,1,0.6106842756271362,0.6594518697270135,0.6596709566314806,0.659532077111487,0.6551328881640279,0.5971580932764957
20,76,2,0.6130743622779846,0.6621900266025375,0.6734955883130748,0.6705461706663458,0.6680083820281608,0.6294198582648718
20,77,0,0.6052018404006958,0.6425898044687843,0.6041261534699001,0.609413133512053,0.6206216204332409,0.6113100214615615
20,77,1,0.6319623589515686,0.6726506264362053,0.6774154469782796,0.6788381118463533,0.6771073685937001,0.6234885128170009
20,77,2,0.6343497633934021,0.6756971922310131,0.6904793305311041,0.6896834216045542,0.6871372195447476,0.6479826615596948
20,78,0,0.6260888576507568,0.6559067439263517,0.6249036515000538,0.6297483689036167,0.6389664907987899,0.6366004777149816
20,78,1,0.652516782283783,0.6847662915664148,0.6940997112073872,0.6970110045922443,0.6978225239239584,0.648865445802456
20,78,2,0.6548928618431091,0.6853263456452799,0.7030852408838176,0.7037902680734713,0.7013895671385211,0.662888800090599
20,79,0,0.6456518769264221,0.6626304337884314,0.6374006072779292,0.6417333728241298,0.6491172773503331,0.6512623798149615
20,79,1,0.6720007658004761,0.6892800241013411,0.7010580370888894,0.7045781014079353,0.7064569764835167,0.6605287166332698
20,79,2,0.6743773221969604,0.6928630111795558,0.7132897441801045,0.715186874040401,0.7131179823846828,0.6759269159368126
20,80,0,0.6640224456787109,0.6659031348389065,0.6456209542152577,0.6493830093779471,0.6549725999356651,0.6603011822312456
20,80,1,0.6904506683349609,0.694942246673849,0.7095797205888135,0.7139230697195859,0.7172435734036171,0.6747216890281361
20,80,2,0.6928214430809021,0.6983454818463386,0.7211756069812955,0.7239641444558993,0.722276805301532,0.686701957546103
20,81,0,0.6814146041870117,0.6665834927987022,0.6504998276862282,0.6536175346544753,0.6573920713587174,0.6648424074507004
20,81,1,0.7079831957817078,0.6958365762265186,0.7119347694140401,0.7165295680034888,0.7202880906432789,0.6799438337664694
20,81,2,0.7103546261787415,0.6982884552914521,0.7220756074058635,0.72494828599132,0.7231134824671155,0.6895174538073515
20,82,0,0.6983507871627808,0.6728800278605856,0.6620553755270937,0.6651027144840335,0.6679763401791144,0.6800385326368377
20,82,1,0.7250911593437195,0.7005555517999993,0.7189952898249214,0.7243953786243451,0.729652283737107,0.6924395584651482
20,82,2,0.7274801135063171,0.7042687726628757,0.7305690403613588,0.7344762221662849,0.733529652220167,0.7016455877537315
20,83,0,0.715171217918396,0.6736075387847904,0.6657852129544123,0.668511509374794,0.6703475326488544,0.6843737966776522
20,83,1,0.742059588432312,0.7030181303831309,0.7229065448348407,0.7288117456275643,0.7350649333570961,0.700258443870305
20,83,2,0.7444651126861572,0.7042563837470676,0.7310657007489801,0.7351110001393886,0.7343066551255188,0.7043594337822604
20,84,0,0.731685221195221,0.6801453761386638,0.6769877472209052,0.6799714290698204,0.6816203316476444,0.7004026791860493
20,84,1,0.7586366534233093,0.7072076487455756,0.7290374617405538,0.7357453379547619,0.7435922478023949,0.7117737835481016
20,84,2,0.7610400319099426,0.7098167919569341,0.7388313262848965,0.7439094741100228,0.7442995424829864,0.7162485537254847
20,85,0,0.7479268908500671,0.6834189406590285,0.6841796415384813,0.6872054606902585,0.6883814257610568,0.7105893359961468
20,85,1,0.7749354839324951,0.7057326544631966,0.7278720676395192,0.7346321664873439,0.7426597380993345,0.7123502299439429
20,85,2,0.7773177027702332,0.7106951660877296,0.7406771301786746,0.746094224033276,0.7469917130974562,0.7209520831125937
20,86,0,0.7635097503662109,0.680809834989839,0.6838399194352578,0.6863537440806855,0.6862413581784801,0.7092566755469778
20,86,1,0.7906383872032166,0.7049096550318465,0.727484835113123,0.734458035246267,0.7429941852478181,0.7145191171162726
20,86,2,0.7929835319519043,0.7072993642647248,0.7370297154778012,0.7421338202077943,0.7427736882504108,0.7187030479633074
20,87,0,0.7782940864562988,0.6798359535808138,0.6853774069050692,0.6875946940273026,0.6865588548770992,0.7111835131669995
20,87,1,0.805606484413147,0.7019411957198836,0.724143752512482,0.7310400110800275,0.7394983633616363,0.7122551948773287
20,87,2,0.8079177737236023,0.7062787053129815,0.7363251298005888,0.7415273605005923,0.7424538403443515,0.7203383787496781
20,88,0,0.7924407124519348,0.6794412352147334,0.687208352409875,0.6892661118389765,0.6876043938075327,0.7140473307987185
20,88,1,0.8199584484100342,0.6999653889015036,0.7218696965494509,0.7288398845919511,0.7375197829008554,0.7117377159186584
20,88,2,0.8222550749778748,0.7032410933255079,0.7327844078644941,0.7377603129898094,0.7385472167497813,0.7182723328305238
20,89,0,0.8046845197677612,0.679578939891049,0.6889475963628761,0.6909856639365697,0.6890617357451652,0.717276251404871
20,89,1,0.8322234749794006,0.6990185753964105,0.7207378331243033,0.7278685668830117,0.7369531328673553,0.7126788790184715
20,89,2,0.8345301747322083,0.6996230418613393,0.7282270621759322,0.7328365058589685,0.7332351716115417,0.7145626907623145
20,90,0,0.8056789040565491,0.6780597209334519,0.6866190599381153,0.6884804549982955,0.6863377271401907,0.7142366018904511
20,90,1,0.8326285481452942,0.7005269071249642,0.7226737484179783,0.7300004280586722,0.7395529751936875,0.7164766761979566
20,90,2,0.8349705934524536,0.7018623571647409,0.7309644981108985,0.7359485190910706,0.7369051019015431,0.7191878002998643
20,91,0,0.806018590927124,0.6760555885484743,0.6839534631788821,0.6855590334682549,0.6830004214881936,0.7102960084751571
20,91,1,0.8327873945236206,0.6995526502942477,0.7214124926878309,0.7285735392377095,0.7377586062483337,0.7150038628814233
20,91,2,0.8351532816886902,0.6998563664423921,0.7283729663570119,0.7330095702226961,0.7334479858876397,0.716268225724317
20,92,0,0.8060500621795654,0.6729245904153258,0.6798851516610384,0.6810860144306837,0.6778507661663372,0.7039161774683487
20,92,1,0.832783043384552,0.6977748033336139,0.7191144732225633,0.7259845861567633,0.7345172869642205,0.7117534902284463
20,92,2,0.8351693153381348,0.7007393582599888,0.7295542560983903,0.7343248596623412,0.7349502493616415,0.7184459665366254
20,93,0,0.8069741725921631,0.6727682272809596,0.6794482096850493,0.680638883358319,0.6774260938518987,0.7036466362476524
20,93,1,0.8337739109992981,0.6979374735523913,0.7193091121326739,0.7261390910388783,0.734574254011994,0.7123259760560418
20,93,2,0.8361701369285583,0.7000380705409113,0.7285793466992375,0.7331963460565963,0.7335795050982297,0.7176420386242199
20,94,0,0.8074015974998474,0.6730946939835881,0.6791827323339529,0.6804514456681077,0.6774894256266099,0.7038575947034437
20,94,1,0.8341579437255859,0.7012424233261366,0.7235211118766284,0.7307125292310126,0.7399192533291807,0.7191136449562309
20,94,2,0.8365729451179504,0.7032535573256542,0.7325334813437018,0.7376141478299408,0.7386387024349961,0.7235881584398359
20,95,0,0.8043305277824402,0.6777082136040233,0.6830752679837413,0.6850198970187972,0.6834896994776383,0.7112818061324138
20,95,1,0.8306336402893066,0.7043437819167685,0.7272455087682671,0.7345085715729036,0.7437346001961,0.723257360330905
20,95,2,0.8333383202552795,0.7071855739501358,0.7371953760588073,0.7426697428315748,0.7440974113193661,0.7292606501888887
20,96,0,0.7982614636421204,0.6829881818105972,0.6874903804196977,0.6901642692525645,0.6901026983331598,0.7190296383792046
20,96,1,0.8239924311637878,0.7103290173123461,0.7344781171115784,0.7421976744999155,0.7519350322400055,0.7318226946696084
20,96,2,0.8270338773727417,0.7102281415039328,0.7410639494856517,0.7466596641005074,0.7479161544069339,0.7319842727956207
20,97,0,0.7894030213356018,0.683622907263833,0.6869851958603275,0.6897579622894888,0.6900144164956081,0.7171898535497989
20,97,1,0.8145995140075684,0.7137863882927004,0.7386564171285657,0.7465608940006652,0.7559846468521064,0.7344653065860747
20,97,2,0.8179285526275635,0.7138731107033571,0.7467992082482934,0.7525667728597275,0.7534537389555747,0.7352174967018097
20,98,0,0.7774823307991028,0.6814889352869695,0.6849635946861136,0.6873264348808592,0.6870294970207533,0.7110619027039536
20,98,1,0.8022248148918152,0.7086837317508592,0.7325093095877215,0.7394834799900195,0.7463165532421745,0.7197901789730352
20,98,2,0.8056773543357849,0.7120156743441984,0.7469809229932045,0.7519721357131615,0.7512722115972278,0.7291884382375119
20,99,0,0.7634359002113342,0.6801287074155765,0.6857780272630892,0.6875644182400482,0.6864905460507421,0.7080979897780149
20,99,1,0.7878770232200623,0.7084081346873822,0.7333474774305241,0.7401943295021559,0.7460505557202595,0.716488330571325
20,99,2,0.7914148569107056,0.7115441822422768,0.7501818174102519,0.7545754686993998,0.7524864313325592,0.726319692041447
20,100,0,0.7483768463134766,0.6773040346113259,0.6865190597079514,0.6872441860547531,0.6849038078003711,0.7036252247593571
20,100,1,0.7726809978485107,0.7065621486898037,0.7328500052089432,0.7393777399116904,0.7439970553229209,0.7109053336212936
20,100,2,0.7762550711631775,0.7083086103970571,0.7509342070722579,0.7541184540541203,0.7503295637699468,0.7196592007938062
20,101,0,0.7329765558242798,0.6729777688978779,0.6868547250101084,0.685977651326606,0.6820240371544852,0.6976310970126206
20,101,1,0.757269561290741,0.6981350955306154,0.7242501445244036,0.729430871680779,0.7312800752477967,0.6931852508042857
20,101,2,0.7608035802841187,0.7007561020674143,0.7468122555485396,0.7477716245104893,0.7423639020676254,0.7074704850146044
20,102,0,0.7181559801101685,0.6605084753056849,0.6774160297800313,0.6733453119632131,0.667158852083318,0.6774141176982508
20,102,1,0.7425407767295837,0.6858617720612052,0.7105854778805212,0.7137438935589634,0.7122369688978729,0.6691399527250712
20,102,2,0.7458630204200745,0.6886932024558967,0.7368973521655683,0.7344356453349863,0.728243687680213,0.6902359683808925
20,103,0,0.7041353583335876,0.6532786982328437,0.674483258366316,0.6677447716855851,0.6605236007066473,0.6678977224113454
20,103,1,0.7286797165870667,0.6838453821580115,0.7098141673525584,0.7126538397767895,0.7110599116933003,0.6656939883373152
20,103,2,0.7317121028900146,0.6862507840175802,0.7390216589452516,0.7351010231328138,0.7291333942434242,0.6874604623930082
20,104,0,0.690828800201416,0.6420474139804881,0.6658442198806899,0.6555323957852109,0.6478106813955673,0.6518151933513276
20,104,1,0.7155721187591553,0.6707363887751748,0.6942003460265077,0.6947378477767817,0.6905580285155786,0.6413343908468894
20,104,2,0.7182676792144775,0.6729987174282444,0.7265259405750426,0.7184888184282926,0.7142696118265848,0.6712571002198511
20,105,0,0.6784448027610779,0.6419052980993014,0.6709217878122381,0.65916972853006,0.6520547106932798,0.6555595003877247
20,105,1,0.7034085392951965,0.6684625534472715,0.6920280214851958,0.6922868725115132,0.6888683608822248,0.6380251666474384
20,105,2,0.7057716250419617,0.6718364118724283,0.7288882092892446,0.7197242387409528,0.7171666401965548,0.6710663465529563
20,106,0,0.6680637001991272,0.6418650528940095,0.675045006702266,0.6622277980255352,0.6557305722756591,0.6588420473850312
20,106,1,0.6933984756469727,0.6666797884624835,0.689389539679343,0.6897677260742615,0.6877296057053177,0.6360709827838072
20,106,2,0.6953149437904358,0.6683714761449973,0.7266225033071119,0.7161443773107434,0.7160472972708809,0.6680911563324862
20,107,0,0.6607516407966614,0.6345444425429934,0.6680884161213423,0.6531456328295496,0.647130930726945,0.6491037792105279
20,107,1,0.6866973042488098,0.6608245615985529,0.6798677576267348,0.6801330097977987,0.6790934980981289,0.6272977836105386
20,107,2,0.6877565383911133,0.6626154544629543,0.7189301719172346,0.7072268535784112,0.7105925048149104,0.6624090243050554
20,108,0,0.6570213437080383,0.6337105746536844,0.6671992591540971,0.6523879422090447,0.6465071345644916,0.6489826516649856
20,108,1,0.6838491559028625,0.6602986145803291,0.6754538130477892,0.6771838415637542,0.6788013338256688,0.628815082485912
20,108,2,0.6835476756095886,0.6602326154470242,0.7126639434930662,0.7015381769989254,0.7079140248383988,0.6599806699065707
20,109,0,0.6557901501655579,0.6362106766348469,0.6680972148964976,0.6551199432718788,0.6491948036769162,0.6535969108393982
20,109,1,0.6836236119270325,0.6612802484472768,0.671025009236081,0.675154088064584,0.6804124159961226,0.6340124766859461
20,109,2,0.6814410090446472,0.6606420128012287,0.7068915007961016,0.6980717701098036,0.7071309514372087,0.6602556528539824
20,110,0,0.6567389369010925,0.637247722743409,0.6653530254332198,0.6545189878198152,0.6488818549313675,0.6557707639309964
20,110,1,0.6856473088264465,0.6601109225058361,0.6626263253026566,0.6692098783158811,0.6780492155738452,0.6358880068359
20,110,2,0.6812625527381897,0.6594070443770896,0.696991061336942,0.6907380299851354,0.703165461765099,0.6587445494963604
20,111,0,0.6593471765518188,0.6308084898967176,0.6516883826798862,0.6419098728963697,0.6361803704261019,0.6444938068818791
20,111,1,0.6894580721855164,0.6514300655123425,0.6438717830722125,0.652155316995484,0.6623590635991927,0.6236004770387502
20,111,2,0.6826047301292419,0.653078598471458,0.6791909732193467,0.6749469533719371,0.6915655800870363,0.6511058563782077
20,112,0,0.6614635586738586,0.628749433318324,0.6448187183115853,0.6365235095825068,0.6309675964342386,0.6410477194292726
20,112,1,0.6926023960113525,0.6487225993600705,0.6350561427792031,0.6451164947409265,0.6572144698931974,0.6215713284086508
20,112,2,0.6835616827011108,0.6482060003419565,0.6658876327596686,0.6632236373508463,0.682594966132054,0.6451266455747126
20,113,0,0.6612184047698975,0.6313027888663769,0.6476697626489683,0.6400597685535315,0.6346531185233248,0.6459912084769953
20,113,1,0.692550003528595,0.6517181828892195,0.6386555137074353,0.6492016503520815,0.6624025250501704,0.6282809293070912
20,113,2,0.6832662224769592,0.6502621661733283,0.6682883570475234,0.6661138437366441,0.6850399605371409,0.6482072633343158
20,114,0,0.6609260439872742,0.6303287009754215,0.6459825062181851,0.6383595842085464,0.6326086049116211,0.6442084914368207
20,114,1,0.6924841403961182,0.648987984953548,0.6348329006191852,0.6451699845957932,0.6574492553881565,0.6235204638389734
20,114,2,0.6829615831375122,0.6468567160128608,0.6636384053233875,0.6609211125601474,0.6798228323530591,0.6440713398349279
20,115,0,0.6607384085655212,0.6336756792074915,0.6497899647430323,0.6430322384532423,0.6376415184282893,0.6509105385347532
20,115,1,0.6924843192100525,0.6510986432433908,0.6371958272009978,0.6479459385183758,0.6610717881867106,0.6286314362593677
20,115,2,0.6827808022499084,0.6490629754363562,0.6660339446193757,0.663905943555761,0.6824332667304269,0.647434196700234
20,116,0,0.6605440378189087,0.6393997900457862,0.6569765217041427,0.65141382690569,0.6469594175114535,0.6625289921175211
20,116,1,0.6924262046813965,0.6547898080819119,0.6418068915092062,0.6530699370309071,0.6676122591442217,0.6368018377341491
20,116,2,0.6826140284538269,0.6539705440963888,0.6722349269579484,0.6710769387234793,0.6892669909631939,0.6546074770294126
20,117,0,0.6601169109344482,0.6444751158885114,0.6640481895625986,0.6592748177763186,0.655913521733408,0.6730204535150415
20,117,1,0.6921249032020569,0.6591285565665908,0.6477240930885413,0.6593763930059681,0.6755059863445263,0.6456826865876919
20,117,2,0.6822932958602905,0.659478168016479,0.6800696231614699,0.6796818080105389,0.6977716630610411,0.6626044879293326
20,118,0,0.6592603921890259,0.6468982001097334,0.6688047572542072,0.6638959404642919,0.6614614120898397,0.6782300946196098
20,118,1,0.691436231136322,0.6628271922967658,0.6535620175988298,0.6652227825120505,0.682527073945218,0.6521478808313768
20,118,2,0.6815937757492065,0.6627123508014414,0.6864400114506115,0.6858942514683681,0.7041761408328402,0.6671849517984675
20,119,0,0.6583672165870667,0.6474396145016327,0.6712165200337972,0.6657844851131574,0.6640497310785507,0.6797964990884903
20,119,1,0.6907215118408203,0.6630522951427824,0.6549408896067899,0.6661811923773897,0.6834458059701636,0.6515424139328535
20,119,2,0.6809449791908264,0.6627020454760193,0.6885938712634101,0.6872889370037618,0.7060858386113757,0.6673859790766328
20,120,0,0.6576355695724487,0.6466040009014598,0.6717932903554177,0.6655822985262155,0.6643948748809507,0.6787932469895399
20,120,1,0.6901076436042786,0.6640628740221182,0.6572977549499057,0.668240086127037,0.6857446190548182,0.6527001602917961
20,120,2,0.6804407835006714,0.6643950471344521,0.6927819334402223,0.6911214486464323,0.7102017975453192,0.6698618026943268
20,121,0,0.6570267081260681,0.6469262253389781,0.6737471524670273,0.6670401354788805,0.6665194111487529,0.6800849864709752
20,121,1,0.6895777583122253,0.6640986704803697,0.6583083971343663,0.6688695289215357,0.6863298629480601,0.6521161608978463
20,121,2,0.6800627708435059,0.6639398483339266,0.6939473443971444,0.6915887576888085,0.7112540946654899,0.669646495132093
20,122,0,0.6567516922950745,0.6440538364377817,0.6701885076141949,0.6628350769305935,0.6623506041691106,0.6752271787446504
20,122,1,0.6893807053565979,0.6617917792725602,0.6553099044890134,0.6655728983962811,0.6824298613436717,0.6480619494404894
20,122,2,0.6801169514656067,0.6619944131303611,0.691260198109684,0.6885521698601312,0.7088838767019446,0.667799411578309
20,123,0,0.6565907597541809,0.6433332708148634,0.6692703515854327,0.661767410971618,0.6613502131499328,0.6743711956860736
20,123,1,0.6892686486244202,0.6611174468309075,0.6543861000945811,0.6645797439331047,0.681281924630285,0.6473615330305232
20,123,2,0.6801511645317078,0.6609812250702718,0.68975817334573,0.6869041562041962,0.7075764957191906,0.6671482846422496
20,124,0,0.6565423607826233,0.6409565511724988,0.6661465607145194,0.6581694893917815,0.6576226074116976,0.670311231656536
20,124,1,0.6892377734184265,0.6584901707518662,0.650916535678912,0.6607981912466702,0.6767470036981478,0.6427596877743535
20,124,2,0.6802045106887817,0.6578839773471581,0.6855648655647855,0.6821412166840352,0.7034526142608032,0.6638350078332079
20,125,0,0.6565468907356262,0.6401634916210184,0.6649072881251165,0.6568498051725752,0.6562122567299853,0.6692113467939353
20,125,1,0.6892421245574951,0.6583322496174818,0.6505314904826465,0.6604645086392864,0.6763955701066333,0.643246901679086
20,125,2,0.6802871823310852,0.6577845469122556,0.6850447463220524,0.6817372492117564,0.703080483816509,0.6643350661563
20,126,0,0.6562450528144836,0.6397555208692403,0.6645010731170353,0.6563156552518984,0.6557794464447899,0.6689455186153974
20,126,1,0.6889411807060242,0.6578753989615151,0.6499223928539588,0.6597980399041781,0.6756891882413875,0.642867755201388
20,126,2,0.6799265742301941,0.6552137717977333,0.6817940153260329,0.6779331359064461,0.6999319227886296,0.6616174265906711
20,127,0,0.655032217502594,0.6390869136083777,0.6634703746711108,0.6552294908961578,0.6549838937919581,0.6682624179170478
20,127,1,0.6877164840698242,0.6578746293470483,0.6492980060658683,0.6593952718456385,0.6757983379886701,0.6435968594493355
20,127,2,0.6785275340080261,0.6550179143014576,0.6810183509756681,0.6772867571821536,0.6999678110106874,0.6619333645683941
20,128,0,0.6521819829940796,0.6374292766732517,0.6610370701495365,0.6526073259900117,0.6531243284040892,0.6659039678246265
20,128,1,0.6847727298736572,0.6578322630092015,0.6478031624741252,0.658400179445175,0.6760319902314114,0.6442577722362446
20,128,2,0.6753324866294861,0.6561376282664122,0.6813867563138915,0.6782195277435962,0.7022321283403189,0.6638850175217668
20,129,0,0.6478440165519714,0.6357748120514158,0.6587578026823778,0.6500936756014569,0.6519940969985405,0.6638422824769523
20,129,1,0.680263876914978,0.6559078138781715,0.6433996014328321,0.6544189196369034,0.6733057447444903,0.6408833009033809
20,129,2,0.6706472039222717,0.653006142085065,0.6760682588957138,0.672659079584354,0.6997334764335359,0.6602980044355014
20,130,0,0.641960084438324,0.6351937906710997,0.6574384505544634,0.648942615336947,0.6529162560351988,0.6640551536240402
20,130,1,0.6741190552711487,0.6565516620785026,0.6412364436861502,0.6533616480967877,0.675064383031043,0.6428674601351404
20,130,2,0.6644158959388733,0.6508474110476699,0.670978486144136,0.6678650940353863,0.6988987269669935,0.6579434512548975
20,131,0,0.6346321702003479,0.632658511677476,0.6533792673742527,0.6447291142935421,0.6514769805748839,0.6608064791948711
20,131,1,0.6664851307868958,0.6545922799591106,0.6348747617553846,0.6480845397618941,0.6726448662567348,0.6394647245325159
20,131,2,0.656833291053772,0.6494292556093317,0.666238167037461,0.6637503838943528,0.6996516524329004,0.6565061305331956
20,132,0,0.6268396973609924,0.6310929844542749,0.6502704719340882,0.6417733039571584,0.6518907537517341,0.6595389906644054
20,132,1,0.6585490107536316,0.6514820051033139,0.6265323602000356,0.6408959671262436,0.6685022577461008,0.6337368346159216
20,132,2,0.6488399505615234,0.6481084282444254,0.6611462450931571,0.6594496719070478,0.7008976349642364,0.655178134014034
20,133,0,0.6201308965682983,0.6287615031256946,0.64571151549818,0.6373853416194446,0.6507851985099384,0.6567022008156298
20,133,1,0.6520630717277527,0.6493614732229936,0.619592553630942,0.6352057486915208,0.6658845751381441,0.6301490935821814
20,133,2,0.642038106918335,0.6456377217816803,0.6542668863008794,0.6532957319451478,0.7004560965099975,0.6525810922384748
20,134,0,0.6158726215362549,0.627749309933087,0.6420279293497942,0.6344886120857549,0.6492301149571506,0.6553223878482972
20,134,1,0.6483926177024841,0.6499262388440827,0.6171961924109732,0.6340065314375588,0.6665702294205774,0.6326481307234165
20,134,2,0.6379843950271606,0.6452768101388884,0.6496145432978332,0.6500351966157835,0.6996724860412256,0.6522322131943314
20,135,0,0.6148731708526611,0.6288573670545311,0.6413459271924205,0.6349058364941672,0.6494795873541632,0.6573561827989871
